id,status24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,lintent
700,1,23,8.25,7,6.666666667,9.5,6,8.5,6.4,1.8,9.666666667,10
708,1,28,10,10,8.104100613,10,8,10,9.6,4.6,10,10
742,0,31,9,7.833333333,9.333333333,7.75,7.5,9,7.8,7.202826959,9,10
750,0,37,6,6.166666667,8,7.5,5,8,5.4,7.6,6.166666667,8
780,1,31.78312958,4.25,5.5,8.104100613,5.5,10,7.5,4.4,4.6,2.5,10
841,0,25,7.75,7.666666667,10,9.5,7,8,8.2,6.4,8.166666667,10
858,1,27,8.5,8.666666667,7.333333333,9.5,7,8.5,5.5,10,6.5,10
904,1,35,8.25,8.333333333,8.104100613,9.5,8.25,9,4.4,9.4,8,5
914,1,55,10,9,6.333333333,7.336517867,6.666666667,8.5,4.4,7.202826959,6.833333333,10
1008,1,40,5.5,8.2,10,7.5,6.5,9,4.8,8.4,8.166666667,10
1030,1,27,9,8,6.666666667,7.336517867,8.333333333,4.5,7.6,7.202826959,7.833333333,8
1063,1,19,8.5,6.333333333,9,8.5,5.75,8.5,8.2,8.4,9,9
1076,1,30,5,5.666666667,5,7.5,4.5,5.5,4,2.2,5.5,9
1085,0,44,9.5,9,8.104100613,7.336517867,10,8,7.8,7.202826959,7.6,10
1094,0,40,7.75,8.5,8.666666667,7.336517867,7.25,4,2.6,10,7.333333333,9
1118,0,45,6.25,6.5,9.333333333,7.5,10,6.153411942,9,7.202826959,10,10
1119,1,47,9.333333333,8.75,8.104100613,8.5,9,8,9,7.202826959,8.333333333,10
1157,1,45,8.5,10,6.666666667,8,10,7.5,7.8,10,7,10
1201,1,34,9,9.4,7.666666667,9.5,8.75,10,10,9.2,10,8
1220,0,24,8.25,7.666666667,9.333333333,7.5,6.25,8,8.4,8.6,8.833333333,10
1258,0,28,7.25,8.333333333,9,8,6.25,5,6.2,7.202826959,9.5,9
1285,1,32,6.5,4,6,8,5,6.5,6.8,7.4,4.5,1
1325,1,40,7.25,7.833333333,8.666666667,8,7.25,8,7.2,3,9.166666667,7
1343,0,42,9,8.75,8.333333333,8,8.25,6,7.8,7.4,8.666666667,5
1355,0,18,7.5,7,10,7.336517867,7.5,7.5,6,7.202826959,7.166666667,10
1474,0,22,8,8.333333333,8.666666667,8,8,9,5.8,7.202826959,7,5
1487,0,39,8,7.833333333,9.333333333,8,8.5,10,9.2,7.202826959,9.5,7
1523,1,50,6.75,7.166666667,8.333333333,8,9.25,10,8.2,7.6,8.5,10
1560,1,53,6,7.333333333,8.666666667,7.5,6,7,5.2,8.75,6.166666667,10
1577,1,20,3.5,4,10,7.5,8.25,9,7.2,10,9.166666667,10
1616,0,41,10,10,8.104100613,7.336517867,9.75,10,10,9,9.833333333,10
1631,1,23,7.25,8,7,7.336517867,8.333333333,7.5,7,7.202826959,9.166666667,10
1651,0,20,8.5,8.5,7,5.75,8.5,4.5,5.4,7.202826959,9,10
1672,1,22,5.5,6.166666667,8.104100613,6.5,5,4.5,5.2,7.202826959,5.833333333,9
1676,1,25,7.75,7.5,6.666666667,6.75,8,4.5,5,9,8.333333333,9
1690,1,18,6,5.666666667,7,7.336517867,7.25,7.5,8.6,9.2,8.5,8
1791,0,27,8.75,9,10,10,7.75,7.5,9,5.4,9.5,10
1821,1,24,7.75,7.666666667,10,9.5,8,9,9.6,9.8,9.333333333,10
1867,0,58,10,9.333333333,8.333333333,7.336517867,6.5,6.5,6.4,3.8,8.333333333,8
1877,1,22,2,4.666666667,5.333333333,6.5,1.5,2,7,1,5.833333333,8
1938,0,18,6.75,7,8.333333333,4.25,9.25,7,5.8,7.4,7.333333333,10
1956,0,43,7.5,8.333333333,10,9,5.5,4.5,2.6,7.202826959,7.666666667,10
2042,0,49,6,7,8.333333333,7.336517867,8,7,4.2,7.202826959,7.333333333,10
2044,1,22,8,8.666666667,10,7.336517867,5.25,7.5,8.4,8.8,9.833333333,9
2045,0,40,8.75,7.333333333,8,7.336517867,6.333333333,8.5,7,8,8,10
2096,0,28,6.5,7,8,10,6.5,4,4.8,7.8,7.5,10
2149,1,36,9.5,9.5,10,9.75,10,6.153411942,6.263032242,10,10,10
2177,1,30,6.5,8,8.333333333,10,10,10,6.6,5,10,10
2202,1,26,9.25,8.5,9,8.5,9.5,7.5,7.4,7.202826959,9,9
2338,1,28,8.25,7.833333333,7.666666667,8.25,8.25,4.5,9,1.6,8.166666667,6
2360,0,33,6,7.666666667,7.333333333,8,6,7.5,7,5,8.166666667,10
2383,1,44,10,9.666666667,10,9.25,6.25,8,10,5,10,9
2394,1,45,8.25,8.166666667,8.666666667,8.75,6.352064314,9,8,7.202826959,9.5,5
2545,1,25,5.5,8,9,7.336517867,4.75,8,6.8,7.202826959,9.333333333,9
2555,1,35,1,8.75,4,9.25,8.25,7,6.4,10,6.833333333,8
2692,1,54,5.25,7,8.333333333,10,9.25,9.5,8,8.4,7.833333333,9
2721,1,28,7.5,7.333333333,8,8,3.75,3,4.6,7.4,7.166666667,5
2762,0,52,5.25,6.833333333,6,8.5,7.75,8.5,8.6,8.8,9,10
2881,1,36,7,8.166666667,10,7.336517867,8.25,10,10,7.202826959,10,10
2890,1,19,10,7.833333333,8.104100613,9.5,7.25,8,6.8,10,9,10
2927,0,30,5.75,5.833333333,8,8,6.5,8,7.4,8.6,8,10
2977,1,23,6.5,8.5,8.104100613,7.336517867,9.25,9,9.4,10,10,10
3043,0,36,8.25,8.166666667,10,7,3.75,7.5,6.4,10,7.833333333,10
3287,0,22,6,7.666666667,8.666666667,7.336517867,9,6.5,6.6,9.8,9,10
3319,0,53,7.25,6.833333333,9,9,7.333333333,7,6.2,7.202826959,7.6,10
3322,1,21,6.25,6.166666667,8,6.75,5.5,3.5,6.2,4,8.166666667,10
3337,0,39,8,9,10,7.336517867,9,8,6,7.202826959,7.833333333,8
3423,0,19,8,5.666666667,9,7,7,7.5,6.4,7.202826959,8,9
3424,0,48,4.25,6.333333333,7.666666667,5.25,8.5,1,1.8,7.202826959,8.4,10
3522,0,41,7.5,7.833333333,8.104100613,3.25,4.5,5,6,7.202826959,6,10
3542,0,25,8.5,9.333333333,8,5.5,9,9,8.4,10,10,10
3692,0,25,10,8.666666667,10,8,4,5.5,7.6,7.4,6.333333333,8
3693,0,19,7.75,7,9.666666667,9,7.25,7.5,5.8,9,10,10
3704,0,24,5.25,7.5,8.104100613,5.5,2.25,1,4.2,4.8,6.166666667,10
3708,1,19,9.25,7.666666667,8.333333333,7.5,8.25,5.5,6.6,9.4,10,10
3764,0,44,10,10,8.104100613,10,10,6.153411942,6.263032242,10,8.666666667,10
3772,0,32,9.333333333,9,10,7.336517867,5,5,7,7.202826959,9.666666667,10
3818,0,48,6.75,7,8,6.5,6,4.5,7,9,7.833333333,10
3891,1,17,8,8,8.104100613,7.336517867,7.75,8,8,8,8.666666667,10
4208,0,20,7.25,8.666666667,8,7,5,8,6.6,7.202826959,8.5,5
4251,1,25,6.75,7.5,9.333333333,6.75,6.5,5,8.8,10,7.666666667,9
4256,0,24,8.5,8.5,10,7.336517867,8.5,9,8.6,10,8.5,8
4325,1,20,9.5,9.166666667,8.104100613,7.336517867,9.5,10,8.8,9.4,9.166666667,5
4379,0,21,5.5,6.666666667,8.666666667,7.5,7.75,8.5,7.4,8.2,9.5,10
4417,1,27,7.5,7,9,8.75,7.5,6.5,8.6,7.202826959,8.333333333,10
4441,0,30,7.75,7.833333333,8,9,8.5,8,8.6,10,9.666666667,10
4454,0,27,7.75,7.666666667,8,8.75,6.5,5,6.8,7.6,8,10
4471,0,38,9.75,9.5,9,9.75,9.75,5,6.6,9.2,10,10
4517,0,40,9.25,9.166666667,8.104100613,9.5,9,5.5,9,7.202826959,7.25,10
4539,0,26,7.75,8.666666667,8.333333333,9.5,8.75,6.153411942,6.6,7.2,9.166666667,10
4562,0,35,10,10,10,7.336517867,10,8.5,8.2,10,10,10
4708,0,33,9,7.166666667,9.333333333,9,7.5,7.5,7.4,8.4,8.666666667,10
4728,1,45,5,5.333333333,9.333333333,10,7.5,9,9.6,8.4,9.666666667,10
4761,0,48,10,9.5,8.104100613,10,9,10,9.4,10,8.833333333,10
4762,0,54,7.25,8.833333333,7.333333333,7.5,4.75,3,3.4,8,7,1
4839,1,26,8.5,8.166666667,10,8.5,6,3.5,8,8,6.666666667,5
4891,1,21,8.25,7.666666667,8.104100613,8,5.75,4.5,8.8,8.8,7.5,10
5130,0,18,7.75,7.166666667,7.333333333,7.336517867,6.75,7.5,7.2,4.2,6.833333333,8
5313,0,34,6.666666667,5,10,7.336517867,2,5,5,7.202826959,5,7.418627451
5391,0,30,9,9,10,10,9.75,9.5,9.8,10,10,10
5502,0,36,7,7.5,8.104100613,7.5,7.75,8,8,6,8.5,9
5523,0,34,8.5,9,9.333333333,9.5,8.25,8,7.4,5.2,8,9
5601,1,35,7.5,7.833333333,8.104100613,7.336517867,8,4.5,6.8,7.202826959,8.833333333,10
5955,0,25,4.5,6.5,6,5,5.5,5,8.4,7.202826959,9.166666667,9
6025,0,24,6.25,6.833333333,8.104100613,6.75,6.75,7.5,5.2,7.202826959,6.5,10
6028,0,20,5.75,8,9.333333333,7.5,7,6.5,5.8,8.8,9,10
6083,1,22,7.5,8.5,8.104100613,7.336517867,6.75,10,10,8.8,10,10
6112,1,20,7,8,9,9,5.75,1.5,8,7.202826959,6.666666667,9
6119,0,30,9,9.666666667,8.104100613,7.336517867,9.5,9.5,9.2,10,9.25,10
6123,1,17,5.75,6.666666667,8.104100613,5.5,3.5,7.5,2.6,7.202826959,6.5,1
6290,0,48,10,9.333333333,9,7.336517867,9,6.5,8.75,7.202826959,9.833333333,10
6297,0,27,8.25,8.333333333,8.333333333,7.336517867,7,7.5,7.8,7.202826959,8.5,10
6334,0,23,5.5,6.5,6,5.25,4.75,3.5,4.6,2.2,9.166666667,10
6506,1,30,8.75,8.5,9.666666667,8.5,6.25,9,6.4,9,9.5,6
6600,0,36,8.5,9.666666667,10,8.25,5.5,8.5,5.6,9.6,8.8,10
6625,1,28,10,8.333333333,10,7.336517867,8,6,8,6.6,9,10
6806,1,34,8.666666667,7.333333333,8.104100613,7.336517867,3,10,8.75,10,9.666666667,6
6918,0,47,6.666666667,9.25,8.104100613,7,5.25,7,7.2,6.4,7,10
7012,0,27,5,6,7.333333333,10,5,7.5,4.8,9.2,7,10
7105,1,34,8,8.166666667,8.104100613,8.25,7,8,6.4,8.6,7.833333333,10
7145,0,24,8.25,8.166666667,9,9,9,9.5,9,10,10,9
7184,0,23,3,5.833333333,8.104100613,8,4.5,7,8,7.6,8.333333333,7
7203,1,44,7.75,7.5,8,6.75,10,10,8.4,9.2,8,10
7212,1,36,5.5,9.166666667,7.333333333,7.75,4.5,8,7.6,5.6,5.666666667,10
7263,0,18,9,8.5,10,7.75,9.25,7,7,7.6,8.5,9
7380,1,28,7,8.333333333,9.333333333,7.336517867,5.333333333,6.153411942,2.333333333,8.4,8.5,10
7519,1,43,9.25,9.833333333,10,9,9.5,10,10,7.202826959,10,10
7551,0,32,8.25,8.333333333,10,9,8.5,7.5,7.8,6.6,8.666666667,9
7594,0,44,7.75,7.833333333,8.666666667,8,7.5,6,7.6,6.8,10,10
7667,0,32,5.75,6.666666667,7.333333333,8,4.5,5,6.2,7.202826959,7.2,7
21,1,46,9.25,7.6,9.333333333,7.336517867,8.5,8,6.263032242,5,9.333333333,10
165,0,44,9,9,8.333333333,7.336517867,7.5,8,8.6,10,9,10
568,1,34,4,4,8.104100613,3,8.75,6,2.4,7.202826959,8,10
614,1,23,6.75,6.666666667,7.666666667,7.336517867,5.25,6.5,5.4,6,8,10
803,0,18,7.25,7.5,10,8.25,6.25,5,9,7.202826959,8.166666667,4
1165,1,22,9.25,7.5,10,6.25,5.5,2.5,5.6,7.8,7.833333333,10
1211,0,26,7.5,8.5,9.333333333,4.75,6.25,9,6.6,9.6,8.833333333,10
1276,1,48,10,7.333333333,8.104100613,7.336517867,7.5,9,6,10,9.666666667,9
1417,0,52,7,6.333333333,8.666666667,7.336517867,5.75,9,9,6,8.166666667,5
1478,0,23,9,8.833333333,8.104100613,8.5,9,10,7,7.202826959,8.5,10
1544,1,32,5.75,3.5,8.104100613,7.336517867,5,5,2.8,7.202826959,5.5,1
1563,1,24,8.5,7.333333333,9.333333333,4.25,6.5,7.5,5.4,7.202826959,8.333333333,5
1624,0,32,7.25,8.333333333,10,9.25,7.5,5,7.2,8.6,9.333333333,10
1758,0,37,9,8.666666667,10,7.336517867,7.25,4,4,1.2,6.333333333,9
1811,1,35,6.75,9.5,10,8,9,10,10,10,10,10
1822,1,44,7.25,8.166666667,8.666666667,8.75,5.5,6.5,6.8,10,9.333333333,9
1871,0,26,8,8,8.104100613,9.75,6.5,8.5,7.8,7.2,9,10
1881,1,44,8,8.166666667,9.333333333,8.25,7,9,5,8,8.833333333,8
2014,1,32,8.75,8.833333333,9.333333333,6.5,8.5,10,6.2,6.6,9.666666667,5
2034,0,66,8.666666667,10,10,7.336517867,9.333333333,4.5,8,7.202826959,10,10
2163,1,23,8.75,9,8.104100613,10,7.25,9.5,9.8,9.6,9.5,7
2186,0,34,7.25,8.5,10,7,9.25,10,6.6,10,8.666666667,8
2272,0,24,8.5,8,5.333333333,3.25,4.5,1.5,3.8,1,8.5,10
2427,0,18,7.25,7.833333333,10,8.25,7.25,8.5,8,8,8.333333333,10
2434,1,26,4,7.166666667,8.104100613,6.25,3.5,3.5,6.2,1.2,6.6,6
2520,1,46,10,9.333333333,10,7.336517867,8.5,9,10,10,10,10
2541,0,42,5,5.5,7,7.336517867,8.75,9,4.6,7.202826959,8.166666667,10
2554,1,43,6,7.166666667,8.104100613,7.336517867,8,8,6.6,7.202826959,7.666666667,9
2647,1,18,8.5,7.6,10,7.336517867,7.5,5,5.2,7.202826959,8.666666667,8
2842,1,21,8.25,7.833333333,8.666666667,7.5,8.5,8.5,7.6,6.4,8,10
2874,1,20,8,7.666666667,8.104100613,7.75,8.5,9.5,9.8,9.4,10,10
3060,0,25,10,8.5,10,10,10,10,10,10,10,10
3181,1,32,9,9.2,8.666666667,7.336517867,8.5,10,9.4,7.202826959,9.2,10
3255,1,43,9.5,9.5,10,7.336517867,6.75,6.5,8,8,8.666666667,10
3323,1,29,8.5,7.5,7.666666667,7.75,8.75,4.5,6,7.4,7.833333333,10
3362,1,43,7.5,7.833333333,7.333333333,7.336517867,8.5,9,8,6.4,8,10
4143,0,31,7.5,8.833333333,10,7.5,7.333333333,8,8,8.4,8.6,10
4284,1,27,10,9.333333333,6,10,8,1,8,10,8.2,10
4372,1,26,5,9,10,10,5.5,7.5,8.4,10,10,9
4870,0,56,7.25,9.166666667,8.104100613,5.75,8,7,7.6,7.6,9.666666667,10
4893,0,23,9.25,8.5,10,9.5,7.75,9.5,8.2,10,9.166666667,10
4948,0,67,8,9,8.104100613,8.25,8,7,6.8,9,9,10
4992,0,27,7.25,7.833333333,10,6.25,6,7,7.4,9.8,8.666666667,9
5093,1,27,6.25,7,8.104100613,7.336517867,6.75,8.5,7.8,7.202826959,7.666666667,9
5156,1,18,8,9,10,8,6.75,7,9.6,9.6,9.5,10
5220,0,39,5,6,8,9,5,6,6.6,5.2,8.666666667,10
5330,1,23,8.75,8.666666667,10,8,5.25,6,5,7.2,8,7
5445,0,45,7,7.666666667,10,7.336517867,4,4,8,7.2,6.833333333,10
5473,0,27,4.25,7.833333333,6.333333333,7.336517867,5.5,6.5,7.4,7.202826959,8,7
5592,1,19,7,7.166666667,8,7.336517867,8.5,7,6.4,7.2,8.666666667,10
5684,0,44,8,9.333333333,8.104100613,7.75,8.5,8,7.8,10,10,10
5881,1,22,6.25,6.5,6.333333333,3.333333333,9.25,9.5,8.6,8,8.5,9
5936,1,55,8,8.333333333,10,8.666666667,6.5,8,6,7.202826959,8,10
6016,0,47,7.25,6.666666667,7.666666667,8,7.5,6,6.2,8.4,8.166666667,10
6053,1,25,9,6.833333333,10,8,8.5,10,10,10,10,10
6365,1,44,6,9.25,8.104100613,10,7.75,9,9,9.6,7.333333333,7
6638,0,32,6.5,7,8,7.25,5,5,6,7.202826959,6.833333333,10
6702,0,21,5.25,8,9.333333333,7.75,8.5,6.5,4.4,9.2,10,10
7072,0,34,8.25,7.333333333,8.333333333,6,7.5,5,4.8,4.6,6.833333333,6
7122,1,42,9.5,8.5,8.104100613,9.25,8,5.5,8.4,8.8,9.666666667,10
7327,1,29,7.75,8.333333333,9,8.5,9,4,8,9,9.166666667,10
7383,1,25,7.25,8.666666667,8.104100613,7.336517867,8.75,6.5,9.6,5.2,10,10
