dura24,age,ssound,sglob,svmail,sinfor,sprice,spromo,sadver,sperson,simage,sglobal,lintent
12,34,6,8,8.333333333,7.25,7.75,8,8.8,9,8.666666667,9.666666667,10
22,48,8.75,8.666666667,9.333333333,8,8.5,7.5,8.2,9.4,9.166666667,9.333333333,10
12,24,7.75,8.333333333,9,8.5,8.5,9,8.8,8,9,10,10
16,23,7.25,6.833333333,9.333333333,6.25,7.5,6.5,4.2,7.6,6.666666667,7.333333333,8
18,34,5,5,6.666666667,5,4.25,6.5,5.8,3,8.5,6.333333333,10
19,42,7.25,8.333333333,9.333333333,8.25,7.5,5,7.6,9,10,9,9
17,22,8,10,5,8,7.5,8,8.75,7.203374631,9.833333333,6,10
16,25,4.5,6.5,6,5,5.5,5,8.4,7.203374631,9.166666667,9,9
12,24,5.25,7,9.666666667,8,7,10,7,7.4,8.666666667,9.666666667,10
12,27,8,7.333333333,8.104100613,7.336517867,8.25,9,8.2,8.6,8.666666667,8.666666667,10
20,26,8.25,7.666666667,9,9,7.25,5,8.2,9.2,8.833333333,8.666666667,7
18,44,6,7.5,8.104100613,7.336517867,7.5,1,3.8,7.203374631,5.833333333,7.666666667,8
19,24,6.25,6.833333333,8.104100613,6.75,6.75,7.5,5.2,7.203374631,6.5,7.666666667,10
16,20,5.75,8,9.333333333,7.5,7,6.5,5.8,8.8,9,9,10
21,41,8.5,7.833333333,10,7.75,7.5,8.5,7.8,7.203374631,9.5,9.333333333,10
21,15,7.75,5.833333333,9.333333333,7.336517867,9.5,10,4.4,7.203374631,8.5,10,10
13,35,8.75,8.833333333,8.333333333,9.5,9.75,9,9.4,9.4,9.833333333,10,9
14,53,6.75,6.666666667,8.104100613,7.336517867,6.5,6,6,6.2,8,6.666666667,8
17,24,6.75,6.166666667,8.333333333,9.5,8,4,6.8,9.6,8.166666667,7.666666667,9
12,22,7.5,8.5,8.104100613,7.336517867,6.75,10,10,8.8,10,9.666666667,10
17,23,3.75,5.5,6,7.336517867,6.5,9,7,6.8,7,5.666666667,10
18,44,8,6.666666667,8.333333333,8.25,8.25,7,8,9,8.666666667,8.333333333,10
12,20,7,8,9,9,5.75,1.5,8,7.203374631,6.666666667,5.666666667,9
16,30,9,9.666666667,8.104100613,7.336517867,9.5,9.5,9.2,10,9.25,8.666666667,10
12,17,5.75,6.666666667,8.104100613,5.5,3.5,7.5,2.6,7.203374631,6.5,3.333333333,1
19,57,6.5,8,8.104100613,8,3.5,5,5.2,1,5.5,5.666666667,5
17,22,8,6.166666667,10,7.336517867,7,8,8,7.203374631,9.666666667,9.333333333,10
21,33,6.5,7.833333333,8.666666667,7.75,7,8,8,8,8.333333333,8,10
12,54,8,8.5,8.104100613,10,10,10,10,6.8,10,10,10
18,22,9.5,10,8.666666667,10,9.5,9.5,8.6,7.203374631,9.666666667,9.333333333,10
15,24,7.5,7.333333333,9,7.336517867,8,8,7.8,7.203374631,7.666666667,8,8
12,20,8.5,7.5,10,9,8.25,5,7.6,9.4,10,9.666666667,10
19,37,6.25,8.5,8.666666667,8.25,8.75,7.5,7.8,5.8,7.833333333,9,10
21,48,10,9.333333333,9,7.336517867,9,6.5,8.75,7.203374631,9.833333333,10,10
18,30,9.25,8.166666667,6.666666667,7.25,8,7.5,5.2,8.8,6.666666667,7.666666667,10
18,27,8.25,8.333333333,8.333333333,7.336517867,7,7.5,7.8,7.203374631,8.5,8,10
15,23,6.5,7,8.104100613,6,6.5,4.5,5.8,8.8,6.333333333,6.666666667,5
15,35,9,7.333333333,8.104100613,7.336517867,5.25,6.5,6.2,7.203374631,9.333333333,8,10
17,23,5.5,6.5,6,5.25,4.75,3.5,4.6,2.2,9.166666667,7.666666667,10
16,40,8.5,9,6.666666667,9,7.25,3.5,7.2,7.203374631,9.666666667,8.666666667,7
18,27,8.5,7.666666667,10,6,5.25,5.5,6.8,7.203374631,9,9,10
20,35,8.5,7.333333333,8.104100613,7.336517867,6,7,7.4,7.203374631,8.333333333,9.333333333,9
19,37,9.5,9.333333333,8.104100613,7.336517867,9.25,7.5,8,8,8.833333333,8.666666667,10
17,44,5.75,5.833333333,8.333333333,8,7.5,3.5,6.4,8.4,7.166666667,7.666666667,8
15,22,5.5,7.166666667,7.333333333,8.25,8,7.5,7.4,7.203374631,7.666666667,7,10
17,25,9,8.833333333,10,8.25,5.5,8,8.8,10,7.833333333,8.666666667,10
19,23,7,7.5,9.666666667,8.5,8,7,6.8,7.203374631,9.166666667,8.666666667,10
16,26,8.75,8,7.666666667,7.336517867,9.5,4,7.4,6.2,7.5,9.333333333,10
13,24,9.75,9,9.666666667,9.75,7.5,8.5,7.2,9,8.666666667,8.666666667,10
13,44,10,9,8.104100613,9.5,8.25,4.5,7.6,8.2,9.833333333,8.666666667,10
19,42,7.25,7.5,9.333333333,5.5,10,8.5,8.2,10,10,10,10
12,30,8.75,8.5,9.666666667,8.5,6.25,9,6.4,9,9.5,9.333333333,6
19,54,9,9,8.104100613,8.5,8.25,4,6.4,7.203374631,9.5,9.666666667,10
15,36,7,6.5,8.104100613,7.336517867,7.75,7.5,7,7.203374631,9.666666667,9,9
15,35,8.25,7.666666667,8.666666667,7.336517867,9,7.5,3.2,7.203374631,8.166666667,6.666666667,10
18,17,9,8.5,10,9.25,7,9.5,8.8,7.203374631,9.5,9.333333333,8
17,36,8.5,9.666666667,10,8.25,5.5,8.5,5.6,9.6,8.8,9,10
14,24,8.75,8,9.333333333,6.75,7,8.5,7.8,6.8,9.333333333,9,8
20,19,7.5,8.666666667,8.333333333,7.75,7.75,7,7,9,9.5,8.666666667,9
18,28,10,8.333333333,10,7.336517867,8,6,8,6.6,9,10,10
16,42,8,8.5,10,8.5,9.5,9.5,7.2,10,9,8.666666667,9
13,16,3.75,7,8.104100613,4.75,6.5,3.5,7,7.6,7.666666667,7.666666667,10
15,35,10,8.5,10,7.336517867,7.5,9,7,10,10,9.333333333,10
18,25,10,9.666666667,10,7.336517867,9.5,5.5,7.4,10,9.666666667,10,10
16,17,8,7.166666667,8.104100613,7.336517867,7.5,7.5,6.6,7.203374631,8.666666667,8.333333333,9
14,40,5,6.833333333,8.666666667,8.25,8.25,7.5,7.6,8.8,7.666666667,8,10
12,32,9.5,8,8.104100613,7.336517867,7.75,6,9.4,9.6,8.666666667,6.333333333,6
16,35,7.5,9,10,8.5,8.75,7.5,7,8.4,9,10,10
15,22,8,7.666666667,7.666666667,8.75,7,6.5,8,8.2,8.166666667,8.333333333,9
14,30,8.75,7.5,6,7.336517867,7.75,5.5,4.4,7.203374631,9.666666667,10,10
16,21,9,7.166666667,10,7.336517867,8.75,8.5,6.6,6.4,8.5,8,10
16,44,5.333333333,8.75,8.104100613,7.336517867,6.75,1,6.25,10,10,10,10
20,24,7.25,6.333333333,5.333333333,8.75,5.75,7,7.8,9.2,7.666666667,8,6
10,62,10,8.166666667,10,7.336517867,3,1,3.6,10,8.5,6.666666667,1
12,33,7.75,8.333333333,8.104100613,8,9,6.5,7,9.6,9.166666667,9,9
13,34,8.666666667,7.333333333,8.104100613,7.336517867,3,10,8.75,10,9.666666667,9.666666667,6
16,54,8.25,8.166666667,9,7.336517867,5.333333333,4.5,5.6,7.203374631,8.166666667,8,10
18,25,6,8,4,5.75,9,5.5,5.4,10,6.5,8.666666667,10
12,20,8.5,8.166666667,8,8.5,8.25,9,6.6,8.4,8,8.333333333,10
13,27,6.5,7.666666667,6,6.25,8.75,7,5.8,9.4,7.333333333,8,10
15,23,10,9.333333333,10,10,9.5,7.5,8.2,10,7.833333333,8,10
12,35,4.5,5.666666667,10,6.25,7.5,1,9,10,7.666666667,10,5
15,20,8.75,7.833333333,9,7.75,8.5,5.5,8,3.6,8.333333333,8.666666667,10
15,26,8.75,8.666666667,9.333333333,9,4.75,5.5,6.8,10,8.666666667,7.666666667,8
19,47,6.666666667,9.25,8.104100613,7,5.25,7,7.2,6.4,7,8.666666667,10
13,25,8,8,8,6.5,7.5,7,7,7.203374631,7.666666667,8.666666667,10
14,26,10,9.833333333,10,7.25,8.25,7,8.2,10,7.5,9.333333333,9
12,27,5.25,7,8.333333333,7.25,6.5,7.5,7,6,7,7.333333333,9
15,22,5,9.666666667,8.104100613,8.25,9.5,8.5,9.2,9.6,10,10,8
14,27,5,6,7.333333333,10,5,7.5,4.8,9.2,7,7,10
13,18,6.5,7.5,8.104100613,8.25,3.25,7,7.8,7.203374631,7.333333333,8.666666667,10
15,34,5.5,6.5,10,9,10,7.5,7.8,7.203374631,10,7.666666667,5
14,41,8.75,8.333333333,9,7.336517867,7.25,4.5,8.6,7.203374631,7.5,8,9
17,41,7,8.166666667,9.333333333,7.336517867,7.75,8.5,5.8,2.6,9.166666667,8.666666667,10
15,46,10,9.833333333,10,10,7.75,10,9.4,10,9.833333333,9.333333333,10
18,26,7.75,7.333333333,10,6,9.25,9,9.4,3.4,9.833333333,10,10
13,34,8,8.166666667,8.104100613,8.25,7,8,6.4,8.6,7.833333333,7.666666667,10
19,26,6.75,5.5,10,5.5,6,3,2.6,7.203374631,8.833333333,6,10
16,46,4.75,4.833333333,8,7.336517867,5,5,7.4,7.203374631,9,6,5
15,24,8.25,8.166666667,9,9,9,9.5,9,10,10,9,9
16,20,10,9.166666667,10,7.336517867,9.75,10,9,7.203374631,10,9.333333333,10
18,37,8.5,8.166666667,9.333333333,7.75,10,10,6.6,4.2,9.166666667,10,10
12,42,7.75,8.666666667,9,8,7.5,3.5,7.4,7.203374631,9.5,9.333333333,6
14,18,9,8.5,10,7.5,6.5,5,5.2,8.8,7.333333333,7,7
13,19,7.75,8.166666667,10,7,9,8.5,8.4,9.2,8.166666667,8.666666667,10
16,23,3,5.833333333,8.104100613,8,4.5,7,8,7.6,8.333333333,7.666666667,7
15,22,8.5,8.166666667,8.104100613,7.5,6.5,7,7.6,7.6,8.166666667,9.333333333,10
13,18,8.75,8.333333333,8.104100613,5.75,8.5,3,2.2,7.203374631,5.666666667,7.666666667,7
12,21,10,9,6.666666667,7.5,8.75,10,6.25,7.203374631,9.166666667,9.666666667,10
11,44,7.75,7.5,8,6.75,10,10,8.4,9.2,8,8,10
12,21,8.5,9.5,10,10,8,9,9.6,6,8.5,9,10
12,36,5.5,9.166666667,7.333333333,7.75,4.5,8,7.6,5.6,5.666666667,6.333333333,10
13,22,9.5,9.5,10,8.5,9.5,9,9.6,9.2,10,9.666666667,5
13,35,7.5,8.333333333,8,10,4.75,6.5,9.2,4.6,9,8.333333333,9
12,26,6.25,8.166666667,10,10,10,9.5,7.8,9.4,10,9.666666667,10
13,56,6.75,7,9,8.5,7.5,6.5,4.6,6.75,7.5,8.333333333,10
13,25,6.75,7.666666667,7.666666667,10,6.5,7,7,8,7.833333333,8,9
19,18,9,8.5,10,7.75,9.25,7,7,7.6,8.5,9.666666667,9
14,40,8.5,9.333333333,7.666666667,9,7,1,4.2,1,6.5,8,10
12,22,9.5,8.833333333,10,7.336517867,5.25,8,9,10,7,8.666666667,10
15,16,8,6.666666667,8.104100613,7.336517867,9.75,10,1,7.203374631,10,8,5
13,21,8,8.666666667,10,8.5,7.5,8,10,7.203374631,8.5,8.666666667,10
16,17,6.5,7.166666667,8,8,7.75,7,8.6,7.203374631,9.833333333,9.333333333,10
15,34,6.75,7.8,8.104100613,7.336517867,8.75,10,10,9.4,10,10,10
13,24,7.5,8.833333333,9.333333333,7.336517867,7.5,9,6.4,7.203374631,8.5,9,10
14,62,10,10,8.104100613,7.336517867,10,8,10,7.203374631,10,10,8
15,20,8.25,8,9,7.336517867,7.5,8,7.8,7,8,9,10
16,22,5.75,7.333333333,8.666666667,5.25,3,4.5,5,8.6,9.666666667,6.666666667,10
17,26,5.75,6.666666667,7,8.75,8,9,6.8,7.6,8.5,9.333333333,10
16,35,10,7.5,6,10,7.25,6,8.4,10,6.5,7.333333333,10
18,57,7,8.8,8.104100613,10,10,10,10,7.203374631,10,10,10
15,20,6.5,6.166666667,8.666666667,6.25,7.5,9.5,5.2,10,7.5,8.333333333,10
12,28,7,8.333333333,9.333333333,7.336517867,5.333333333,6.153411942,2.333333333,8.4,8.5,9.333333333,10
13,53,10,9.5,10,7.336517867,8,4.5,9.6,7.203374631,10,8.666666667,9
13,20,7,6.833333333,8,7.336517867,6.5,9,8.2,6.2,8.833333333,8.666666667,10
14,36,7.5,9,9.333333333,7.336517867,8.75,6.5,8.8,7.203374631,7.833333333,9,10
19,20,5.5,6.833333333,8.104100613,7.336517867,5.5,7.5,6.2,9.6,7.666666667,7,10
12,46,8.75,8.666666667,8.104100613,7.336517867,9.5,10,9.6,10,9.666666667,10,10
15,43,7,8.666666667,6,7,9,9,7,8,7.166666667,8,8
14,43,9.25,9.833333333,10,9,9.5,10,10,7.203374631,10,10,10
18,32,8.25,8.333333333,10,9,8.5,7.5,7.8,6.6,8.666666667,8.666666667,9
13,24,7,7.5,6.666666667,8.5,9.25,5,9.2,8.6,10,10,10
16,41,7.25,7.5,7.666666667,8.75,5.25,6,8.4,9.8,8.5,8.666666667,10
14,44,7.75,7.833333333,8.666666667,8,7.5,6,7.6,6.8,10,9.666666667,10
13,19,9,6.666666667,8.666666667,7.336517867,6.5,8.5,6,7.203374631,7.833333333,7.333333333,8
16,52,5.25,6.166666667,9,8,8.5,8.5,4.2,9.6,8.833333333,9,10
14,32,6.5,7.333333333,10,7.75,7.5,5,6.6,8.8,10,9.333333333,10
12,44,7.25,7.5,4.666666667,7,5,1,3.2,8.2,6.833333333,7,9
17,24,5.75,6.666666667,8,7.5,6.75,6.5,4.6,6.6,7.333333333,7.333333333,7
18,30,6,9.4,7,5.75,8.25,9,7.6,4.4,8.666666667,9,10
13,29,9.5,8.5,8.666666667,8,7.5,5.5,8.4,7.203374631,9.166666667,9.333333333,10
19,54,7.25,7,8.104100613,8.25,7.75,1,8,7.203374631,8.666666667,8,10
18,26,7.75,8.333333333,8.666666667,7.25,6.75,7,7,9,9.166666667,8.333333333,10
14,26,6.25,7.166666667,8.104100613,8.75,7.5,8,7.4,5.4,8,7.666666667,10
19,32,5.75,6.666666667,7.333333333,8,4.5,5,6.2,7.203374631,7.2,8,7
13,46,9.25,7.6,9.333333333,7.336517867,8.5,8,6.263032242,5,9.333333333,9.666666667,10
24,27,5.5,6.166666667,6,10,9.75,9,9.6,7.203374631,10,9,10
20,37,10,8.75,9,8,9,10,9.6,8.75,10,9,10
18,18,7,7.333333333,8.104100613,7.336517867,6,6.5,7.8,8.2,8.5,9,6
14,19,6.75,8,8.666666667,6,8.25,10,8.8,7.6,8.333333333,9,10
18,45,8.5,9,8.104100613,10,8,10,9.2,10,10,10,5
24,35,7,8.666666667,8,7.336517867,6.5,6.5,4,6.8,8.5,8.666666667,10
16,55,7.25,7.75,8.333333333,10,8.25,3.5,9,1,8.5,7.666666667,10
22,28,8.5,8,8,7.5,9,8,8.4,9.2,8.333333333,8,10
24,44,9,9,8.333333333,7.336517867,7.5,8,8.6,10,9,8.666666667,10
20,31.78416035,9,8.666666667,8,7.336517867,8.75,8,8.4,7.203374631,9.666666667,10,10
19,35,9,7.833333333,10,7.336517867,9.5,5.5,9.6,9.6,8.5,10,10
24,41,7,7.833333333,9.666666667,5.5,9.5,9,7.25,7.8,8.666666667,9.666666667,10
21,51,8.5,8.5,8,9,8,8.5,9.2,9.2,9.666666667,9.333333333,10
24,23,9.5,8,7.333333333,7.5,4.75,2.5,3.6,6.2,6.833333333,7.666666667,4
24,44,8.5,7.833333333,10,10,7.25,8,7.4,10,10,10,10
17,19,7.5,7.666666667,8.104100613,7.336517867,4.75,4,6.6,7.203374631,6.666666667,7.333333333,10
24,29,7.25,8.333333333,8.333333333,5.25,9.5,10,5,1,8.5,8,5
24,34,4.25,7,10,10,4,5,8.2,7.2,9.166666667,9.666666667,5
24,20,6.75,7.333333333,7.666666667,7.336517867,9.5,10,6.6,10,9.166666667,9,6
24,32,5.25,6.5,9,7.5,6,7,7.6,8.2,9.666666667,9.333333333,10
13,21,8,7.666666667,8.104100613,5.75,6.75,6.5,6,6.8,6.666666667,8,7
22,22,8,7.333333333,8,7.336517867,4,2.5,9.2,1.2,6.833333333,7,7
11,34,4,4,8.104100613,3,8.75,6,2.4,7.203374631,8,7,10
24,23,6.25,6,8,7.5,8,8,7.2,6.6,8.333333333,8.333333333,9
22,36,8,8,8.104100613,7.336517867,5.5,6,5,8,7.5,7,4
23,43,9.5,9.666666667,10,7.336517867,7.25,5,4,7.203374631,8.333333333,7.666666667,10
24,20,9,8.666666667,9,7.336517867,9,8.5,8.6,8.6,9.666666667,10,10
12,23,6.75,6.666666667,7.666666667,7.336517867,5.25,6.5,5.4,6,8,5.333333333,10
24,43,5.75,8.4,10,7,5.333333333,6.5,6.333333333,5.333333333,8,8.666666667,9
24,28,6.75,7,9,7.75,7.5,9,8.2,7.6,9,9.333333333,10
15,25,2.75,4.333333333,3.666666667,7.336517867,2,1,1.8,1,4.833333333,4,10
15,33,7.5,6.666666667,7.666666667,8,8,8,7.4,7.203374631,8,7.5,10
24,31,10,8.5,9,7.336517867,5.333333333,7,5.6,7.203374631,8.833333333,7.666666667,10
17,18,7.5,6.166666667,8.666666667,7,5.25,5,6.8,7,5.833333333,7.333333333,8
19,21,9,8.333333333,8.104100613,7.336517867,3.25,1.5,1.8,7.203374631,3,2.333333333,5
20,33,9.5,8.666666667,7,7.336517867,6,9,7.6,10,8.833333333,7.666666667,10
24,18,7.25,7.5,10,8.25,6.25,5,9,7.203374631,8.166666667,8,4
24,27,5.75,6.833333333,7.666666667,8.75,5.25,5,5.4,7.203374631,8,8.333333333,10
19,18,8.75,8.666666667,10,8.25,8.5,4.5,8.8,9.2,9.166666667,9.333333333,10
24,23,8,8.666666667,10,7.5,8,9.5,8.4,7.203374631,9.166666667,8.666666667,10
13,19,7.25,8.166666667,9.333333333,10,8,7.5,7.2,5.8,8,7.666666667,5
24,27,7.75,7.333333333,8,5.75,8.25,5.5,7.6,7.203374631,7.333333333,8.333333333,8
13,18,9.5,9.166666667,8.104100613,10,8,9.5,10,7.203374631,8.833333333,8.666666667,8
13,20,6.5,6.5,6,3.75,4.75,5,4.2,7,5.833333333,6.333333333,8
18,30,6.75,7.5,7.666666667,7.75,7,7,6.8,7.203374631,7.666666667,7.333333333,10
24,38,10,8,8.104100613,7.336517867,10,8,7,10,10,10,10
24,37,7.25,7.833333333,10,7.336517867,9.5,6.5,4.8,7.6,7.833333333,8.666666667,10
24,28,8.5,8.666666667,8.666666667,7.25,9,4,6.6,8.8,6.333333333,7.666666667,7
13,22,6.25,6.833333333,9,6,6.5,5,7,10,7,7.333333333,8
12,59,10,8.166666667,10,7.336517867,7.75,5.5,2.2,7.203374631,10,10,10
13,22,9.25,7.5,10,6.25,5.5,2.5,5.6,7.8,7.833333333,7.333333333,10
13,22,7.5,6.166666667,8,7.336517867,5.5,7,5.4,7.203374631,7,8.333333333,10
22,34,8.5,9.666666667,8.333333333,9,9,9,9,5,10,9,10
24,40,6,7.166666667,10,7.336517867,6.25,8,3.6,5.6,7,7,7
15,27,5.25,6.833333333,7.333333333,7.5,6.5,6.5,6.8,9.6,6.666666667,7.333333333,9
24,26,7.5,8.5,9.333333333,4.75,6.25,9,6.6,9.6,8.833333333,9,10
21,30,9,9.333333333,7.333333333,8.75,9,8,8.4,10,9.333333333,9.333333333,9
24,32,7.75,7.5,7.333333333,10,8.666666667,8.5,7.6,7.203374631,8.833333333,9.666666667,10
24,60,10,10,10,10,8.666666667,10,9.6,10,10,10,10
24,50,9.5,10,10,7.336517867,7,10,6.6,7.203374631,10,9.666666667,10
20,48,10,7.333333333,8.104100613,7.336517867,7.5,9,6,10,9.666666667,10,9
24,26,8.5,8.666666667,10,8.75,8.25,8.5,8.6,8.8,9.166666667,9.666666667,5
13,21,6.25,6,8.104100613,5.5,6.75,5.5,5.4,5.2,7.166666667,7.333333333,7
24,22,1.5,3.166666667,8.104100613,7.336517867,3.5,2,1,7.203374631,6.333333333,6.666666667,5
21,25,6.75,7.666666667,5.333333333,7.336517867,7.5,7,6.2,1,7.666666667,7.666666667,10
24,52,7,6.333333333,8.666666667,7.336517867,5.75,9,9,6,8.166666667,8.666666667,5
18,48,7.25,7.833333333,8.666666667,7.5,5.75,8,7.2,6.8,7.333333333,10,6
20,23,7.5,7.5,8,7,6,4,5.2,7.6,7.833333333,7.333333333,10
24,38,9,9,9.333333333,10,10,9.5,10,10,9.5,9.333333333,9
24,23,9,8.833333333,8.104100613,8.5,9,10,7,7.203374631,8.5,9.333333333,10
22,46,7.25,7.666666667,8.104100613,7.336517867,5.75,8,5.8,7.6,7.666666667,7.666666667,10
19,32,5.75,3.5,8.104100613,7.336517867,5,5,2.8,7.203374631,5.5,4,1
24,24,8.5,7.333333333,9.333333333,4.25,6.5,7.5,5.4,7.203374631,8.333333333,7.666666667,5
24,32,7.25,8.333333333,10,9.25,7.5,5,7.2,8.6,9.333333333,9,10
24,42,9,9.166666667,9.333333333,9.25,6,7,8,7.2,8.166666667,9.666666667,9
22,29,5.5,7.666666667,7,7.336517867,6,8,7.6,9,6.333333333,7.333333333,10
14,35,9.5,8.5,10,10,8.75,7.5,10,10,10,10,10
15,24,7.25,6.833333333,10,10,8,9,9.2,8.8,8.666666667,8.666666667,10
24,35,7.75,8.666666667,10,7.336517867,6.5,8.5,4.5,2.8,8.166666667,9.666666667,10
24,37,9,8.666666667,10,7.336517867,7.25,4,4,1.2,6.333333333,9.333333333,9
24,29,7.25,6.833333333,10,8.5,8.25,10,4,9,7.666666667,8.666666667,9
15,35,6.75,9.5,10,8,9,10,10,10,10,9.333333333,10
23,44,7.25,8.166666667,8.666666667,8.75,5.5,6.5,6.8,10,9.333333333,8.666666667,9
24,50,6.75,7.333333333,9.333333333,8,4,1,5,8.6,8.333333333,8.333333333,10
13,32,8.75,8.666666667,8.104100613,7.5,2.75,7.5,4.6,5.5,6.833333333,8,5
24,26,8,8,8.104100613,9.75,6.5,8.5,7.8,7.2,9,8.666666667,10
11,44,8,8.166666667,9.333333333,8.25,7,9,5,8,8.833333333,9,8
18,26,7.5,8.166666667,9.333333333,8.5,8.25,7.5,8.4,7.203374631,7.666666667,7.666666667,9
13,36,9,8.666666667,8.104100613,5.75,5.5,1,3.6,7.203374631,5,4,5
13,30,7.75,7.5,10,7.5,5.25,7.5,5.8,7.203374631,5.4,8.333333333,5
24,42,7,8.666666667,8.333333333,8.75,9.5,9.5,8.6,8,9.666666667,8.666666667,10
24,38,8.25,7.666666667,8.666666667,7.336517867,5.75,5,5,2.2,8,6.666666667,10
14,32,8.75,8.833333333,9.333333333,6.5,8.5,10,6.2,6.6,9.666666667,10,5
24,36,7.25,8.333333333,9.333333333,6,6.5,3,3.8,3.6,8,8,10
13,38,8.75,8.5,9.333333333,10,6.75,1,7,1,8,9,8
24,52,8,7.75,8.104100613,9.25,8.75,8.5,8,7.4,8.166666667,9.333333333,8
24,48,9.25,9,8.104100613,7.336517867,7.25,5.5,10,10,10,9.333333333,9
23,66,8.666666667,10,10,7.336517867,9.333333333,4.5,8,7.203374631,10,9.333333333,10
15,27,4.5,8,10,4,5,7.5,6,8.6,9,9.333333333,10
13,40,8,7.666666667,8.666666667,7.336517867,7.5,8,5.8,1,9.333333333,8,10
21,21,6,5.333333333,7.666666667,7.25,8.75,6.5,6.8,4.8,7.5,5.666666667,5
24,22,7.5,8.166666667,10,9.5,8.25,8,9.2,8.4,10,10,10
24,27,8,9.166666667,10,7.336517867,2,10,3.8,7.203374631,7.666666667,7,10
19,35,6.75,5.833333333,9,8.25,7.75,6,5.8,7.203374631,7.666666667,8.333333333,10
13,34,6.75,8.666666667,9.666666667,9,8.5,9.5,6.6,9.4,9.333333333,9,10
14,23,8.75,9,8.104100613,10,7.25,9.5,9.8,9.6,9.5,8.666666667,7
24,34,7.25,8.5,10,7,9.25,10,6.6,10,8.666666667,8.666666667,8
18,56,7.25,7.833333333,9.666666667,9.5,9,9,8.6,7.203374631,8.666666667,9,10
24,45,9,9.666666667,10,9.5,10,10,10,10,10,10,10
12,43,7.75,6.666666667,8.104100613,7.336517867,6.5,3,4.2,7.203374631,9,8,7
24,65,8.5,7.5,9,9,6.75,6,8.6,2.6,8.333333333,8.333333333,9
23,26,5.5,5.833333333,10,8.5,9.25,4,3,7.203374631,4.5,6.666666667,5
23,45,8.5,8.5,8.333333333,9.5,7,9,8,9.6,8.833333333,7.666666667,10
24,27,3.25,7.166666667,10,9.5,3.5,4,7.2,7.203374631,9.166666667,8.333333333,10
15,45,6,7.75,10,7.336517867,7,7,7.5,7.203374631,9.333333333,7.5,7.418034795
23,24,8.5,8,5.333333333,3.25,4.5,1.5,3.8,1,8.5,6.333333333,10
24,40,9,8.833333333,8.104100613,7.336517867,10,10,8.8,7.203374631,9.666666667,8.666666667,10
24,27,8.75,8.333333333,6.666666667,6,4.5,6.5,6.4,10,7.666666667,7.666666667,10
19,32,9.75,8.833333333,7.333333333,7.75,7.75,8,8.6,7.203374631,10,9.666666667,5
14,27,7.5,7.666666667,8.104100613,6.25,7.5,9,8,7.203374631,8.166666667,7.666666667,9
24,33,7.75,7,8.104100613,6.75,6,7.5,7.2,7.75,8,8,9
23,18,7.25,7.833333333,10,8.25,7.25,8.5,8,8,8.333333333,8.666666667,10
13,26,4,7.166666667,8.104100613,6.25,3.5,3.5,6.2,1.2,6.6,6.666666667,6
24,23,5.25,5.833333333,5,7,5.5,9,6.4,4.4,7.5,6,8
22,24,8.5,9.5,10,6.25,7.75,9,9.4,9.2,9.166666667,9.666666667,10
13,46,10,9.333333333,10,7.336517867,8.5,9,10,10,10,9,10
19,20,9,6.166666667,10,7.5,7,4.5,9,10,8.833333333,9.333333333,10
24,42,5,5.5,7,7.336517867,8.75,9,4.6,7.203374631,8.166666667,5,10
20,30,4,6.166666667,6.333333333,6.75,8,6.5,6.8,7.203374631,8,8.333333333,10
20,20,6.5,7.333333333,8,7.25,7.25,6.5,7.8,7.6,7.333333333,7.333333333,7
16,43,6,7.166666667,8.104100613,7.336517867,8,8,6.6,7.203374631,7.666666667,7.333333333,9
17,21,7.75,8.333333333,8.104100613,8.5,8.25,8.5,8.6,8.6,9.166666667,9,10
24,21,8.5,8.333333333,8.104100613,9,8.75,10,9.8,7.203374631,9.666666667,9.666666667,10
17,31,8,9,8.104100613,7.25,7.25,9,6.6,7,8.333333333,8.666666667,10
24,27,6.75,8.666666667,8.104100613,8,8.5,8.5,8.6,8,9.666666667,9.333333333,6
24,27,9.25,9.666666667,9,7.336517867,8.25,5,8.8,5,7.833333333,8,8
10,19,8.25,8.333333333,7.666666667,6,7.25,5.5,8.2,6.8,7.666666667,8.666666667,9
24,28,10,6.166666667,10,5.5,6,7.5,6.2,7.4,6,8,5
13,18,8.5,7.6,10,7.336517867,7.5,5,5.2,7.203374631,8.666666667,7.333333333,8
24,42,5.25,6.333333333,7.666666667,7.336517867,8.5,8,8.4,9.8,9.833333333,10,10
12,23,7.25,6.5,8.104100613,7.336517867,6.5,5.5,4.4,6.8,6.5,6.333333333,4
20,38,5,7.333333333,8.104100613,9.5,7.5,6.5,7.666666667,10,9.333333333,8,10
13,33,7.75,8.333333333,10,8,7.5,6.5,8,9.8,7.833333333,7.666666667,7
24,25,8,7.5,7.666666667,2.75,8.5,6.5,6.2,7,7.833333333,7.666666667,10
12,33,4.5,6,5.666666667,7.336517867,8.5,8.5,6.4,6.6,8.333333333,8.333333333,9
19,21,8.25,7.833333333,8.666666667,7.5,8.5,8.5,7.6,6.4,8,7.666666667,10
13,23,6.5,7,9,6.25,7.25,8.5,8.6,7.203374631,7.666666667,8.666666667,10
14,20,8,7.666666667,8.104100613,7.75,8.5,9.5,9.8,9.4,10,10,10
23,38,4.5,6.5,8.666666667,7.75,6.75,5.5,7.6,7.8,8.833333333,8.666666667,10
